composition,temperature(K),true_seebeck_coefficient(μV/K),pred_seebeck_coefficient(μV/K),true_electrical_conductivity(S/m),pred_electrical_conductivity(S/m),true_thermal_conductivity(W/mK),pred_thermal_conductivity(W/mK),true_ZT,pred_ZT,true_power_factor(W/mK2),pred_power_factor(W/mK2)
Sb0.05Ge0.95Te,773.0000063214842,208.90000570238172,201.2378214970249,90826.00032404406,95306.7808639001,1.944999983781422,1.9957160194866166,1.609999982575428,1.5881155493323873,0.003963574916715335,0.004419782979850492
Cu26Ti2Sb4Ge2S32,400.00000319268224,136.60000206974476,139.49623361869433,53271.00007748133,48684.06512606884,1.1185999972317873,1.082874869460822,0.35544910045383293,0.363842057056117,0.0009940134393292565,0.0010061250097792842
AgBi0.9Sb0.1Se2,477.9999996271975,-152.78000149933447,90.7855979546614,20534.99997466367,1018.3415498615512,0.47465530057653266,0.39543970500719455,0.48269999505294414,0.08162893516583976,0.00047932239304881964,7.37414955248245e-05
Pb0.985Zn0.03Te,318.00000423240397,-171.20000292171608,-189.32396340771993,104999.99423975269,82265.14361901012,2.4200000147950576,2.368917230231956,0.3970000091525514,0.3627603188692065,0.003077491468811775,0.002686738122712044
(Sn0.8Ge0.2)0.94Mn0.06Te,572.9999988735261,86.69999881561594,90.90479329162244,173099.99468250034,172116.9347141681,2.4600000443407555,2.316575261475266,0.30159999410151,0.31859377168144726,0.0013011736502309358,0.0013597717076231977
Zn0.9Cd0.1Sc0.02O1.03,972.9999847196168,-139.00000971523696,-149.5881692715862,31999.99955628557,32811.33014067269,3.259999937281117,3.4531470713731047,0.18453333017542653,0.18916602240034638,0.0006182719940500267,0.000690252911801398
Mo3Sb7I0.75,322.9999968260349,17.40000131341956,17.236325285718465,624500.027248631,610888.7093202671,4.9999998648938355,4.95712680673277,0.01221415517374176,0.015261019516544025,0.00018907361472431705,0.0002293672384774397
Sn0.87Mn0.1Bi0.03Te,523.0000003126531,94.00000072096401,91.95083355932246,179199.99178214144,184964.45393823893,3.6560000630460845,3.561193421917085,0.22651095643532035,0.23292443788055403,0.0015834112443679474,0.001648493160604327
(CaZn0.4Ag0.2Sb)0.83(LiZnSb)0.17,873.0000060841234,174.80000166700398,167.65746228739087,25047.99996978183,20184.016370373814,0.5749999990922335,0.5439708842597353,1.161989723907074,1.2440346466376457,0.0007653426548548187,0.000811205792805906
Ba8.03Cu5Ge40.97,415.00000210072085,-113.72999952918946,-121.78888516380567,45700.00007344614,42191.11721309613,1.3199999994035478,1.219425077900936,0.1858405335295034,0.1886324931793726,0.0005911072403746377,0.0005736321420190228
Al0.005Sb0.1Ge0.895Te,822.9999956392309,234.75999626500726,246.36368330377553,58794.998909466,54733.35495446254,1.5218000019030549,1.5291473560413635,1.6399999287287308,1.8237678100425903,0.0032403252520230154,0.0037902105366335384
SnS0.91Se0.09,722.9999958765917,375.3999981383461,354.008950729076,12200.000188257749,11833.331313730501,0.8730000009466323,0.9072624356974215,1.4238769504077706,1.3490601512331766,0.0017192868999135118,0.0017119112926200534
Sr14.7Ga28.7Ge56.6,563.0000004817981,-123.99999960838778,-122.47750671850264,78042.00394534934,78279.12689474694,1.7419999908478103,1.7178314343971257,0.3878216049487834,0.42477560937997555,0.0011999738384128253,0.001331993509755926
Ag0.97Cr0.97Sb0.03Se2,403.0000050870046,86.02000043936795,91.86118244096845,21461.000045926197,21011.99869166585,0.47360001959667003,0.4503349335172847,0.1351270149983169,0.1440850761091647,0.00015879938679909787,0.00016816173042021794
Ba8Cu5.04Si13.01Ge27.96,713.000000125757,-120.39999577391973,-128.63965704060863,53800.00123105725,54611.95707267788,1.810000014633812,1.7948566274480349,0.3086600038453594,0.3311315491084398,0.000779893419095905,0.0008696758181597052
Bi0.92Ag0.08CuSeO,523.0000003126531,254.9999990389154,257.23899646350617,1879.9999544722382,1843.119638165716,0.4399999894666312,0.3913924342410251,0.14530723018729202,0.17218418611055442,0.00012224699751452672,0.00013348015621144626
AgBi0.9Sb0.1Se2,525.9999995660822,-211.1099981767415,96.40356349356556,7943.000463490461,882.2915672131747,0.4913022213401191,0.38063113086864087,0.3789999983082941,0.08077472678613286,0.0003539991121481814,6.686106902263285e-05
Cu2SnSe3,822.9999956392309,207.38000173534365,213.52033876193133,8844.0001765951,9096.28284401021,0.9000000069347781,0.784118946906984,0.3518000022499907,0.4181920158994101,0.0003803491755451611,0.0004105024411835054
Ag0.97Cr0.99Sb0.01Se2,602.9999993304965,132.1999973831727,145.68172933269383,13544.999633844993,12693.216755079518,0.47239997740067674,0.4650648489465486,0.3021686150010521,0.32701937508351586,0.00023672380161822364,0.0002652230297596329
Ag8Sn0.7Ga0.3Se6,672.999995995272,-158.40999194024866,-154.1697831445807,16304.000033378843,14795.549060462828,0.3579999857385336,0.3215099572706638,0.7799999964741162,0.7926961499595969,0.00040912814488956365,0.0003815766488404397
Ag0.97CuSe,297.99999160358857,-98.09999843697511,-74.0953002734154,179709.99545024688,108282.73236269006,1.4646999977763966,1.8083854669857589,0.35186642783122085,0.099533982737136,0.0017294590311614023,0.00060305862093554
Ba8Cu5.04Si13.01Ge27.96,565.9999997352272,-106.0000039164517,-108.56452192491562,65100.00001780991,65984.72603265152,1.842999976860332,1.761239683197604,0.22463830371383817,0.22955405795373018,0.0007314636079294128,0.0007418354046788096
Ca14MgBi11,521.0000003702182,66.94000007503084,67.56281853067011,24827.99998597815,25815.48916452651,0.9537999925017254,0.9034908496675829,0.06077060593432066,0.07069626982646121,0.00011125336640790448,0.0001254210791795327
Ag8Sn0.4Ga0.6Se6,375.9999986016768,-530.0000211441003,-517.995147918867,132.0000239963016,83.7926250725682,0.22500002194408247,0.20916586123610129,0.06700000341406742,0.04710722493220864,3.707880345500101e-05,2.320399693142204e-05
Cu5.133Sn1.866S7,514.9999992224668,42.6099999888622,39.063527073434884,313888.96907104814,329884.89182672906,4.275000116207824,4.323138923633645,0.06865470341291081,0.06145590490062033,0.0005699006648107228,0.0005262200496592304
Ce0.2Bi1.8Te3,473.00000175178013,-155.0300112335033,-146.81243328698125,63089.99892913719,69316.84741095404,0.5693000287456653,0.5811679628642078,1.259830162218014,1.2416917111285524,0.0015163240610174971,0.0016269564114615187
Cu1.99In0.01Se,572.0000008829786,164.85000427668768,176.0243169037275,41892.00071165775,35535.22720979402,0.8875000161114134,0.8727280939068954,0.7000000202510281,0.7841832742569051,0.0011384370226800293,0.00123739265153329
Bi0.8Pb0.1Yb0.1CuSeO,639.9999962848726,137.1700006223335,132.0966894747155,12308.0002816123,13406.87264398277,0.5624999795578369,0.5325488290302365,0.26348944025693516,0.3099582742036345,0.0002315825170610282,0.0002638141923872481
Cu5Sn2S7,421.9999959572333,42.04499982732132,36.09067016037112,243011.00111870334,289938.2335958681,4.237500012120804,4.48780502214146,0.04278163774036238,0.03796332152446325,0.0004295904793569895,0.0004146991995188923
Ge0.55Pb0.45Te0.4Se0.6,720.9999946137101,281.25001085580044,278.1735143735699,9482.999901449813,9677.28868869732,0.6654999958265279,0.6390378077088367,0.9169999902651174,0.9570365571972584,0.0008459999900536377,0.0008715776435691691
CuAgTe0.7Se0.3,303.00000532436536,215.490004209942,223.28489965993768,11866.999741449896,10391.532212751443,0.39280000770420775,0.3605991359629119,0.42507575674108244,0.49244841236875114,0.0005510553003957522,0.0006173107423986321
Cu2Se0.92I0.08,409.999998943517,189.99999437657598,185.7856257657497,10278.000214967673,9108.42932244241,0.5190000140535426,0.4623434731989731,0.29311113774163683,0.2970380796942609,0.00037103580345447946,0.0003400666755575188
Hf0.7Ti0.3CoSb0.8Sn0.2,376.99999923311753,174.99999600992894,181.25010392623471,52699.99873411243,40701.182481789896,2.7999999277443233,2.6837360956347123,0.21999999868212497,0.20490076655285053,0.0016139375465678547,0.0015754623113444612
Eu(Zn0.7Cd0.3)2Sb2,550.0000001957478,207.60000138266216,210.57873720193194,36640.000443910445,32793.11333241396,1.2299999977068807,1.2080310853499232,0.706102474355617,0.7183218630376547,0.001579101920870842,0.0016058104051509588
(SnTe)0.9(CuSbTe2)0.1,622.0000007642982,112.30000260254013,116.19511402731831,134400.00522599235,128587.81528544256,2.3480000125048073,2.2111149980014897,0.44900489717496445,0.5149894649368285,0.0016949573670929925,0.0018867025709202185
Ge0.96Mn0.02Sb0.02Te,773.0000063214842,178.89999722888547,187.0969476403022,109278.00418172799,93272.17285159996,2.1710999854227113,1.8749876098516771,1.2452399696783722,1.4986486423523302,0.003497465231556157,0.00393831734999847
(SnTe)0.9(CuSbTe2)0.1,426.9999991144372,55.69999991654783,52.5274043768363,250099.9752225397,260002.57551636247,3.6149998342422016,3.4941826651512735,0.09165236204678737,0.082997818774714,0.0007759327442332115,0.0007094745073994164
TlCr5Se8,322.9999968260349,225.99999750065024,222.16882908665812,6670.00022307815,6153.873628248426,0.7060000159193887,0.6941008990237906,0.1558621041091224,0.14674424189433372,0.00034067691681736073,0.00031650107350252623
Ag2.0Se0.5Te0.5,344.99998959058587,-97.83999992107164,-90.20251710095192,65000.00139514124,61326.5243473596,0.6600000122362127,0.6304669603036979,0.32525307485412763,0.3108119262883748,0.0006222232577060933,0.0005722036428549836
Sn0.97Ce0.03Te,623.000001395739,149.9999987321838,150.92336562804803,73420.00118483751,74383.72530668289,2.244999947690172,2.261304715262182,0.4799999825615795,0.48199057075000873,0.0016519500291516888,0.001810810804367168
Cu2.88Ag0.12SbSe4,322.9999968260349,344.000005783971,345.55029947245,12644.99973864859,11538.67872540737,1.8699999787052397,1.7552137212152779,0.25846196220272705,0.2821395558608868,0.0014963586743751026,0.001582055074776356
Cu2.88Ag0.12SbSe4,348.0000020484812,355.99999508512695,355.79757052036547,11329.00024389121,10739.616057240994,1.6799999916371005,1.6262266946790376,0.2974140862503325,0.314912319331038,0.001435792086680452,0.001522949110166018
Cu2SnSe3,523.0000003126531,120.22999842830387,140.31542383114532,11904.999730970834,11056.168451675554,1.6124999897011894,1.4582689597737064,0.055815790021710054,0.05725472820848058,0.00017208979147736303,0.00017330409995985853
Ag8Sn0.4Ga0.6Se6,328.0000105468116,-552.3399821290235,-544.4309836547316,33.00000486599791,37.37826336225945,0.2108000115965206,0.19407803122098696,0.015664992831720962,0.020591286371995993,1.0067622987131079e-05,1.1272654765349127e-05
Ag3.8Mo9Se11,644.9999994420764,157.50000378560838,166.89535880769438,22699.999981763944,20122.06464654834,0.7999999852132361,0.7695424933592258,0.45400087741045825,0.49200405806562836,0.0005631018743959969,0.0006231324518613032
Sn1.03Te,722.9999958765917,126.90000054313518,124.00576482854413,98200.00165673676,98543.36746519114,3.7040000602279157,3.32737484141157,0.30867542798235614,0.3438549155366607,0.0015813745204381888,0.0016324513327252543
Cu2Sn0.95Fe0.05Se3,422.9999965886741,71.4299992808686,74.37922610213771,100000.0016817545,95743.20616839072,2.702500057965794,2.5836381986091896,0.07986122624860219,0.0842763309935621,0.0005102244898469944,0.0005282848506177395
Ag(Bi0.8Nb0.2)0.9Sb0.1Se2,675.9999978895944,-156.00001021214405,-152.92872637964987,23635.000013099714,24779.9172369378,0.6091533774105938,0.6205802059086766,0.6382999941404777,0.6732073330703807,0.0005751813581415315,0.0006270171238941932
Cu1.85Ag0.15SnSe3,400.00000319268224,288.779988645209,266.14856540273047,979.9999026102635,1207.1891992216486,0.6951999975719791,0.6869258606155383,0.04702302210922249,0.04929612889959888,8.172601693939715e-05,8.6535552935798e-05
Rb2Bi8Se12.9805,822.9999956392309,-214.1999958913973,-224.3979346100512,7045.000203708592,8087.297201110474,0.5685000226707765,0.5659683578264258,0.4679390641477077,0.561865202898426,0.00032323615043467196,0.00039704954872912715
AgBi0.99Pb0.01Se2.12,449.9999977922154,482.2999857935721,495.6878548272327,1095.0000149284306,689.612964530131,0.5500000234432026,0.535598522144476,0.20840036201260453,0.1614267584409038,0.00025471155034998056,0.00020764161695166982
Ge0.55Pb0.45Te0.4Se0.6,668.0000034016412,291.2500097668985,286.052223126421,7970.999897792669,8339.933495655956,0.6845000031541879,0.6431192639666197,0.7680000223483285,0.8100076249682262,0.0007869999838283325,0.0008092391703629461
Cu2.05Cd0.95SnSe4,400.00000319268224,144.7999990636088,136.38649475419248,13594.999796877633,13127.70195934045,1.6770000058655004,1.6121931479684612,0.06798972340467907,0.06256507061845543,0.0002850469122000651,0.0002635033239499651
FeNb0.9Hf0.1Sb,400.00000319268224,130.0999980814502,129.2240557320048,434899.9764375467,347265.7387550393,7.861999699651215,7.7997244302505635,0.3800000079053463,0.3328609619741319,0.007361121947228228,0.007087855935422528
AgSn15.0BiTe17.0,599.9999974361742,148.9999976670538,157.92877944702929,97114.99686174824,82728.89591115646,1.764999986514381,1.6611202698640886,0.7329349124097688,0.809176919593149,0.0021560501856959092,0.0023738654607033055
Ba1.7Bi0.3CoRuO6,517.9999997963425,29.399999419727113,26.27146742669946,122999.99410460542,98794.74275623974,1.300000001827918,1.319216342543779,0.042362948467780895,0.042357093770190805,0.00010631628275788105,0.00011054491305589691
(Cu0.003Pb0.997Te)(MnTe)0.03,523.0000003126531,-173.16000618339112,-173.04302680957815,83698.99780403891,78030.15542342188,1.5840000021926541,1.5790129590936768,0.8286324088554596,0.7789377869248049,0.0025096631854709924,0.0023785339438012545
GeSe0.7Te0.3,430.00000100875945,20.000001147707074,19.17264268963882,85074.99582435025,82440.13911164226,1.611699991542948,1.525156144473232,0.009079170584757816,0.010038978406689257,3.402999717251672e-05,3.445692420110836e-05
FeNb0.92Ti0.08Sb,500.00000031442823,167.99999442411988,169.06062776304125,199999.98277272662,190643.15000737968,9.399999758936396,9.150066618246468,0.3002553254186989,0.2955250644082101,0.005644799661267206,0.005752976480461735
In3.99Pb0.01Se3,404.9999957863132,-220.99999139407925,-232.93263889593862,10699.999917977522,10020.812938479607,0.9699999899297168,0.9499580780148694,0.21819842728557676,0.22899430811837126,0.000522598700541507,0.0005599581222661373
Zn0.9Cd0.1Sc0.02O1.03,773.0000063214842,-119.40000057889077,-128.4099952069545,39430.00026681886,38447.13840031616,3.8300001778441413,3.9322932622593263,0.1134530407071427,0.11858479159323226,0.0005621282763199987,0.0006191010294028123
YbCd1.2Zn0.8Sb2,650.0000025992803,141.20000109924177,144.1761305936434,72900.00225767383,65595.8282416927,1.253000005866735,1.2230666869001836,0.7700000379404843,0.8160211327684342,0.0014534393216702377,0.0015756388004172978
GeSe0.8Te0.2,728.0000095973685,68.83999989748997,69.61700756376372,57089.99893674814,59804.69186845973,1.7912999995679102,1.5107564024837694,0.10995242760767832,0.14819988610453358,0.00027054640334736634,0.00031709854878305386
Co0.97Ni0.03GeTe,775.9999976522336,-104.26000030209516,-113.96426352207027,80584.9973024284,82548.18066362578,4.473299900775267,4.287868050335133,0.15195792197179034,0.16217192244215153,0.0008759708628451928,0.000933413234456496
Sr0.11Ba0.18Co4Sb12.09,850.0000021245587,-166.0000091232421,-164.28354461411388,206817.99957687568,206931.81338160965,3.969999826892261,4.000532169695752,1.22020524823808,1.151067515198693,0.005699076475077958,0.0058765938141585915
Mg2.16(Si0.4Sn0.6)0.985Bi0.015,500.00000031442823,-179.39999404547905,-178.49381480550224,123332.99920892202,127442.00854864685,2.2710000187989445,2.244754975725613,0.8770000050087127,0.8660527719678612,0.003969393988270952,0.0039088323361698655
AgMo6Te8,400.00000319268224,6.109997799748214,1.147572861048694,169859.99179107315,183076.58221308322,3.9438000472937285,3.762875426760819,0.0007299999572175664,0.0007729858014091814,6.341230449726783e-06,7.3537065797905924e-06
BaZn2As2,722.9999958765917,283.9000092758192,280.1804784436805,3003.0000664042423,3261.1807673988733,0.921999996439847,0.8903887629746182,0.1897988138470992,0.21880816835404998,0.0002420394296041929,0.00026526958470531823
AgSn15.0BiTe17.0,500.00000031442823,122.99999932417865,130.03596114904724,121153.00512798445,102896.16578648913,2.089999990675116,1.9129384972359997,0.4384985088004077,0.4754287172079116,0.0018329236947058345,0.0019345673617707354
Sn0.965Pb0.01Cd0.025Se,672.999995995272,409.9299988161641,408.54977369543445,1761.9999344317637,1720.5090692176036,0.40500000495823885,0.43664848833151043,0.4920229392539869,0.465635985945466,0.00029609107600343993,0.00032548604335836594
BaCu3.96S3.0,400.00000319268224,68.00000017680097,62.89558703250863,23454.0000124622,27526.01134696086,0.7144000133608238,0.7387720246373397,0.06072300997724075,0.0690910831146823,0.00010845129837951301,0.00012980398952551408
(Cu3SnS4)0.875(Ga2Te3)0.125,527.0000001975229,116.66999933252187,118.62649227376636,68623.99967137529,61811.03590396498,1.9285999887513012,1.8133788586755706,0.25524831054441366,0.2636035437471372,0.0009341022646086792,0.0009264755391960856
Mg3Sb2,331.99999194542886,193.00000344206708,171.48342979184875,206.99996189513288,290.5088282958808,1.340000003402926,1.2734412252605116,0.001910373539015841,0.0024802096282463726,7.710543590991968e-06,9.824690139520225e-06
Cu2.2Sn0.8Sb0.2Se3.2,371.9999960759137,56.00000005264618,50.68904575178727,191449.98442302804,203234.84517196097,3.2699999908039232,3.3241593875479585,0.06830092680901602,0.06478251569117643,0.0006003871973457335,0.0005865800693459522
Sn0.91Mn0.09Te,331.000001877561,58.98000000161756,58.0536481192395,300000.00473217777,280816.680217155,3.9342001596453504,3.936683447528199,0.08780158584879103,0.07459583244203558,0.00104359209873356,0.0008948472785417134
Rb2Bi8Se12.909,329.9999906825473,-142.2999926848123,-151.07396228967895,15700.000061238374,16298.043471032863,0.8399999899983387,0.7596950525442836,0.12489472834210265,0.1549097210173542,0.0003179138492950105,0.00035377150801547226
Sn1.03Se0.15Te0.85,523.0000003126531,48.72000033320048,42.700189688987955,242609.02486483895,259506.14947264775,3.5283001724363143,3.5851413619798986,0.08536063726079746,0.08065504800855355,0.0005758660394324345,0.0005584917308285652
Ag3.7Mo9Se11,547.0000002820955,112.50000281556612,121.23124395485743,40699.9993374226,38311.06606458128,1.1439999938639376,1.0939306810639615,0.24499999787005194,0.2750440929186294,0.0005151093751014,0.0005786532171273093
Nd2.92Te4,972.9999847196168,-87.1000043308481,-97.30892013847387,104516.0002840116,102832.86463855518,2.5000000447268445,2.6796531833970616,0.3085971592478437,0.2949261823900264,0.0007929012419313381,0.0008196080546745211
Ba1.4Bi0.6CoRuO6,418.00000399504313,143.30000040096428,167.5902496303175,21940.000066772416,18876.11014316446,1.1677000071924686,1.0647131864407173,0.16127758264906994,0.18013024290754925,0.0004505354854328545,0.0004986426082744495
Pb0.995Zn0.02Te,419.0000046264839,-268.1999947074076,-273.82392720403357,40599.99903084484,35082.72628130254,1.6643000041272256,1.6355848034133207,0.7352346687729174,0.6558484886880802,0.0029204083443837145,0.0026549228121389213
Rb2Bi8Se12.9935,724.0000070716053,-262.40000613995664,-256.85189186854984,5420.00030592917,4459.090722746374,0.5300000159487916,0.5262064159288163,0.5097880424318784,0.3771526503128635,0.0003731873785231243,0.00028104351792144735
GeSe0.8Te0.2,320.0000054952855,14.830000630570787,7.961233958985439,108955.00207160659,101821.30213442868,2.0143999900832585,1.8716811800048003,0.00380656995966854,0.003883792620404228,2.396235353116579e-05,2.181286615278103e-05
FeVSb,500.00000031442823,-231.9999972404084,-209.05461751313385,72000.00286576737,96810.67526039989,7.219999991485109,7.390622958307609,0.2683745118003293,0.27646101598102646,0.0038753276667041823,0.004243760787950407
BiSbSe2.76Cl0.24,599.9999974361742,-221.99999832931036,-226.7503189066096,7350.00043101721,7796.728142144705,0.45000000034941856,0.43009527099693395,0.4829831848378323,0.5108847648360513,0.0003622374012563899,0.00038009396727074475
SnS,873.0000060841234,361.0000062808781,449.1361219939531,5699.999949858452,908.5747924168462,0.7289999845427754,0.7893377688909444,0.9113000315593928,0.2472199774705559,0.0007428297051984807,0.00019871182758934437
Sn0.98In0.02Se,372.9999967073545,391.00000301417225,388.7974002161191,35.000003035182736,58.76761082697708,0.7999999852132361,0.9251183141632195,0.002494826610649285,0.003230923790182528,5.350834702553461e-06,8.1919591093714e-06
Ag(Bi0.85Nb0.15)0.9Sb0.1Se2,525.9999995660822,-175.00000109910908,-172.81524340826144,12522.999991759943,15962.38897274639,0.6357701733217976,0.5980007799872192,0.3172999929453294,0.3762348071276685,0.00038351687314137835,0.00042972168540761656
As2Te3,422.9999965886741,40.589999891834935,62.725530938723985,865.9598966824592,815.0088531243724,0.6839999889739891,0.7237846593756707,0.0008823079232024148,0.0009086519034368674,1.426710622341628e-06,1.547580831717496e-06
Sn0.96Pb0.01Cd0.035Se,473.00000175178013,357.000002020358,367.0676010151991,3651.0001112471223,3095.3946376260046,0.506800001202023,0.5390506775174253,0.43428295420547963,0.4126101576115197,0.00046531629779135176,0.00048282253728996777
Rb2Bi8Se12.9805Cl0.0195,329.9999906825473,-112.69999637757019,-137.39464273866517,21028.99996077038,17950.761491284058,0.7999999852132361,0.7128232105288714,0.11017686324881996,0.1443892058615622,0.00026709542806009737,0.0003021509846426827
Ca5Ga1.9Zn0.1Sb6,624.0000020271797,143.39999757242677,147.84022419142389,26799.999995599537,25238.31420529569,1.1600000037519116,1.1035082473902338,0.305999992557372,0.3122681878730472,0.0005511034088915588,0.000588919620612425
AgBiSe2,400.00000319268224,-83.33000236984333,-169.30137743666631,36.00000587411575,7119.865027070108,0.4759999788208744,0.5757933315841607,0.00021006720978530773,0.1484789097538103,2.499800717105698e-07,0.00023429756499175955
Mo3Sb7I1.25,322.9999968260349,21.199999490812566,20.272112617136408,571799.962384315,566744.2435834896,4.703999872885008,4.788124525842562,0.017646197127479484,0.018972812236155105,0.0002569897907029104,0.0002779716683524043
Nb0.75Ta0.25CoSn0.9Sb0.1,430.00000100875945,-119.99999534786772,-114.88205382193277,116028.00245753246,118085.05083572211,4.48999992649076,4.685118305766496,0.16001010609166963,0.13654415594989855,0.0016708032119839488,0.001552083402425451
Sr0.11Ba0.18Co4Sb12.09,449.9999977922154,-123.00000441335882,-125.19151272041907,309721.97988132003,298173.9204667689,4.159999867464717,4.143421738721853,0.5068757085774187,0.4914626682795892,0.004685784452097233,0.004686505844246632
Cu3Sb0.998In0.002Se4,322.9999968260349,270.00000914576464,272.38261272255124,4254.999928557598,3939.6221187845667,2.40300004599332,2.428355640160258,0.04169422018459199,0.043526747500642025,0.0003101894936041478,0.00032373040725651263
SnTe0.2AgSbSe2,500.00000031442823,104.25000136586982,111.6038497081903,89262.00007583742,87894.65717288005,1.1999999976904063,1.217434674224239,0.46600000480102843,0.49990273730393286,0.0011080000183268765,0.0012458033094939899
(Cu0.002Pb0.998Te)(MnTe)0.03,822.9999956392309,-206.83999274812118,-195.30080637973919,37655.00039747109,43667.23988724409,1.2132999982022625,1.2114605140758734,1.0927563868232937,1.0814884233535538,0.001610985738964416,0.0017060817172769645
FeNb0.9Zr0.1Sb,899.9999914423054,225.29999969010976,226.32147945499798,105500.00396416537,91421.52334109407,7.116999647729261,6.713423612927006,0.6772053483081628,0.673033973692459,0.005355189982443772,0.005358317911410923
Ba8Cu5.04Si13.01Ge27.96,811.0000091890875,-124.20000569151483,-132.76381393843022,49199.99868094258,49677.55927753721,1.810000014633812,1.8714371183655765,0.34005610212558457,0.3474719232075158,0.0007589414996408511,0.0008571102023906165
ZrNiPb0.99Bi0.01,771.0000050586027,-188.570007628287,-185.5336156764604,117401.00244439358,128470.47778140566,6.46299976500669,6.545509353306883,0.49800902100191463,0.4802868613678762,0.004174620789188251,0.004032285622077073
Ag3.7Mo9Se11,447.00000117967954,93.600000294912,100.34140631896958,47100.00013456066,46799.26002190071,1.1619999925528148,1.1110769661942503,0.15873547557736517,0.1790236689047673,0.0004126412140720055,0.00046305234040736493
Cu2SnS3,523.0000003126531,389.9999960789412,397.1695027027984,190.00003025061216,230.35291693946462,1.2299999977068807,1.257384852573181,0.012287949075473611,0.01431008655237032,2.889900148761124e-05,3.608754573633549e-05
Gd2Se2.98,850.0000021245587,-205.79999868450727,-225.55831270608974,16918.000240540347,17929.261740905466,1.117000005224452,1.2127158752889815,0.5452623299407876,0.5719643980908978,0.0007165388897878929,0.000864197991774033
Ca0.05BaGd1.95NiO5,1133.9999913094239,260.28999322675617,246.65316146717444,118.83242529193512,142.91892891236085,1.3014999992788754,1.3351969366959993,0.007014855590187433,0.009343930644127555,8.051000065463304e-06,1.1119839826832104e-05
(Sn0.8Ge0.2)0.91Mn0.09Te,372.9999967073545,57.39999998458261,60.047474169427616,220163.98165692773,208875.20525608436,2.527559983032817,2.327979781524623,0.10704772726122531,0.09923467785841025,0.0007253875468389885,0.0006410377885567224
Cu1.85Se,602.9999993304965,44.420000155717204,47.62700439340331,274037.96788594243,275210.56993966206,3.696999935348175,3.620889126350545,0.08819333199749542,0.0945432721679381,0.0005407143513047188,0.0005967691872134857
Nb0.9Ta0.1CoSn0.9Sb0.1,530.0000001111754,-125.76999943913253,-125.19949605785311,121135.00426670973,124239.8825559319,4.809300211399317,4.812923167769526,0.21116297243621254,0.2186951349056354,0.0019161247136549127,0.0019915470856994603
Cu0.98Pd0.02FeS2,49.99998289629923,-62.750003342861696,-145.2994264804001,7134.000083412969,6721.442307154178,20.68000071547334,17.337961966741666,6.791726128253991e-05,9.347628059746797e-05,2.8090570509433116e-05,3.114721177617747e-05
Bi2Te2.01Se0.99,322.9999968260349,-148.6999995016444,-149.99325320515135,60000.00118356091,60760.18868153236,1.0529999915104542,1.0043390741622717,0.41999999086634054,0.452157617767733,0.0013349999754051634,0.0013781475708509244
GeSe0.85Te0.15,430.00000100875945,22.149999035160818,20.522328609632666,73881.00057538704,75437.20183244198,1.8932000000493374,1.7933601287656855,0.00823288740295686,0.00796317517976572,3.624767977389029e-05,3.161507514070597e-05
Bi0.92Ag0.08CuSeO,572.9999988735261,293.3999929790996,283.6842713218662,2020.0001660402504,1950.026223044846,0.4249999996610091,0.3880477014522088,0.23444300596864412,0.24902429456100572,0.00017388879881821172,0.00017214549154828947
Ag8Sn0.4Ga0.6Se6,709.9999982314346,-151.40001118264703,-136.67742205163094,18020.000121722656,16281.248276950999,0.288800013094648,0.3026181656192128,1.0154714953513426,0.9139801226689841,0.00041305371445661136,0.0003961796305024868
Zn0.9Cd0.1Sc0.04O1.06,972.9999847196168,-150.99999901639293,-161.7142013825832,25519.99996857303,27057.595700317706,3.2499999696355832,3.4060878469608795,0.17420637521604349,0.17907025705885457,0.0005818815213719734,0.0006396481270705132
YbCd1.1Zn0.9Sb2,449.9999977922154,102.40000086290455,108.95399217059685,108699.99595716364,94622.50436876058,1.5199999981503767,1.500433250469087,0.31000000407123557,0.35244037560379526,0.0011398021086242815,0.0012139100445303528
Ba8.02Cu5.04Si6Ge34.93,665.0000015073189,-124.69999741892826,-128.01548919548947,51999.99998391124,50175.44760122021,1.3999999995325034,1.3313908489247928,0.38408722832353237,0.4173612075233984,0.0008086046865663462,0.0008582135474988179
(SnTe)40Sb2Te3,322.9999968260349,35.43000055937016,33.74337230637642,392357.0252347097,399114.3596791694,5.534699866291347,5.452866350058452,0.028743000743794243,0.028464947559014922,0.0004925198176698138,0.0004896636649610301
Ca0.05BaGd1.95NiO5,938.9999843777764,244.84999556547208,216.20265795835584,95.06014866000251,125.9196173425703,1.4392999997475824,1.4162474233308264,0.0037180299971492905,0.004340884312652752,5.698999142394043e-06,6.851352249300786e-06
Sr0.16Yb0.03Co4Sb11.82,449.9999977922154,-145.00000436581493,-152.05377607728272,225454.97466442268,214286.4719161606,3.6299999882099656,3.495806429791912,0.5876270506414714,0.6006665746135048,0.004740191069294342,0.004786952980810869
Ge9Sb2Te12,525.000000255088,97.49999857881801,107.31074836697127,136364.0041347611,142227.66439145844,2.7575999761111905,2.6447496893086737,0.2467953612449879,0.2734881685211949,0.0012963102359671245,0.0014320213102569975
Cu22Sn10S32,299.99999286647017,44.627999848955156,38.8457492593655,246574.9962307107,273445.49417838146,3.514000069715307,3.5694501042950675,0.04192599793617864,0.03830884257429097,0.0004910931656206716,0.000457076527673914
